year_month,model,dealer_region,body_style,transmission,predicted_demand
2023-05-01,F-Series,Janesville,Passenger,Manual,1.0
2023-06-01,F-Series,Janesville,Passenger,Manual,1.0
2023-04-01,Focus,Aurora,SUV,Manual,1.0
2023-05-01,Focus,Aurora,SUV,Manual,1.0
2023-06-01,Focus,Aurora,SUV,Manual,1.0
2023-04-01,Focus,Austin,Hatchback,Manual,1.0
2023-05-01,Focus,Austin,Hatchback,Manual,1.0
2023-06-01,Focus,Austin,Hatchback,Manual,1.0
2023-04-01,Focus,Austin,SUV,Manual,1.0
2023-05-01,Focus,Austin,SUV,Manual,1.0
2023-06-01,Focus,Austin,SUV,Manual,1.0
2023-04-01,I30,Austin,Hatchback,Auto,2.0
2023-05-01,I30,Austin,Hatchback,Auto,2.0
2023-06-01,I30,Austin,Hatchback,Auto,2.0
2023-04-01,I30,Greenville,Hardtop,Auto,1.0
2023-05-01,I30,Greenville,Hardtop,Auto,1.0
2023-06-01,I30,Greenville,Hardtop,Auto,1.0
2023-04-01,I30,Greenville,SUV,Auto,1.0
2023-05-01,I30,Greenville,SUV,Auto,1.0
2023-06-01,I30,Greenville,SUV,Auto,1.0
2023-04-01,I30,Janesville,Hardtop,Auto,1.0
2023-05-01,I30,Janesville,Hardtop,Auto,1.0
2023-06-01,I30,Janesville,Hardtop,Auto,1.0
2023-04-01,I30,Middletown,SUV,Auto,1.0
2023-05-01,I30,Middletown,SUV,Auto,1.0
2023-06-01,I30,Middletown,SUV,Auto,1.0
2023-04-01,I30,Scottsdale,SUV,Manual,1.0
2023-05-01,I30,Scottsdale,SUV,Manual,1.0
2023-06-01,I30,Scottsdale,SUV,Manual,1.0
2023-04-01,I30,Greenville,SUV,Auto,1.0
2023-05-01,I30,Greenville,SUV,Auto,1.0
2023-06-01,I30,Greenville,SUV,Auto,1.0
2023-04-01,Golf,Greenville,SUV,Manual,1.0
2023-05-01,Golf,Greenville,SUV,Manual,1.0
2023-06-01,Golf,Greenville,SUV,Manual,1.0
2023-04-01,Golf,Middletown,Hatchback,Auto,1.0
2023-05-01,Golf,Middletown,Hatchback,Auto,1.0
2023-06-01,Golf,Middletown,Hatchback,Auto,1.0
2023-04-01,Grand Cherokee,Scottsdale,SUV,Manual,2.0
2023-05-01,Grand Cherokee,Scottsdale,SUV,Manual,2.0
2023-06-01,Grand Cherokee,Scottsdale,SUV,Manual,2.0
2023-04-01,Corvette,Pasco,SUV,Manual,1.0
2023-05-01,Corvette,Pasco,SUV,Manual,1.0
2023-06-01,Corvette,Pasco,SUV,Manual,1.0
2023-04-01,Diamante,Austin,Hatchback,Manual,1.0
2023-05-01,Diamante,Austin,Hatchback,Manual,1.0
2023-06-01,Diamante,Austin,Hatchback,Manual,1.0
2023-04-01,Eldorado,Janesville,Passenger,Auto,1.0
2023-05-01,Eldorado,Janesville,Passenger,Auto,1.0
2023-06-01,Eldorado,Janesville,Passenger,Auto,1.0
2023-04-01,ES300,Pasco,SUV,Manual,1.0
2023-05-01,ES300,Pasco,SUV,Manual,1.0
2023-06-01,ES300,Pasco,SUV,Manual,1.0
2023-05-01,Passport,Janesville,Hatchback,Manual,1.0
2023-06-01,Passport,Janesville,Hatchback,Manual,1.0
2023-07-01,Passport,Janesville,Hatchback,Manual,1.0
2023-05-01,Passport,Janesville,Hardtop,Auto,1.0
2023-06-01,Passport,Janesville,Hardtop,Auto,1.0
2023-07-01,Passport,Janesville,Hardtop,Auto,1.0
2023-05-01,Passport,Middletown,Hardtop,Auto,1.0
2023-06-01,Passport,Middletown,Hardtop,Auto,1.0
2023-07-01,Passport,Middletown,Hardtop,Auto,1.0
2023-05-01,Pathfinder,Pasco,Hardtop,Manual,1.0
2023-06-01,Pathfinder,Pasco,Hardtop,Manual,1.0
2023-07-01,Pathfinder,Pasco,Hardtop,Manual,1.0
2023-05-01,Prizm,Greenville,Hatchback,Manual,1.0
2023-06-01,Prizm,Greenville,Hatchback,Manual,1.0
2023-07-01,Prizm,Greenville,Hatchback,Manual,1.0
2023-05-01,RX300,Austin,Hardtop,Manual,1.0
2023-06-01,RX300,Austin,Hardtop,Manual,1.0
2023-07-01,RX300,Austin,Hardtop,Manual,1.0
2023-05-01,Ram Pickup,Greenville,SUV,Manual,1.0
2023-06-01,Ram Pickup,Greenville,SUV,Manual,1.0
2023-07-01,Ram Pickup,Greenville,SUV,Manual,1.0
2023-05-01,RAV4,Middletown,Hatchback,Manual,1.0
2023-06-01,RAV4,Middletown,Hatchback,Manual,1.0
2023-07-01,RAV4,Middletown,Hatchback,Manual,1.0
2023-05-01,Prizm,Middletown,Hatchback,Auto,1.0
2023-06-01,Prizm,Middletown,Hatchback,Auto,1.0
2023-07-01,Prizm,Middletown,Hatchback,Auto,1.0
2023-05-01,Prizm,Pasco,Hatchback,Auto,1.0
2023-06-01,Prizm,Pasco,Hatchback,Auto,1.0
2023-07-01,Prizm,Pasco,Hatchback,Auto,1.0
2023-05-01,Prizm,Scottsdale,Hardtop,Manual,1.0
2023-06-01,Prizm,Scottsdale,Hardtop,Manual,1.0
2023-07-01,Prizm,Scottsdale,Hardtop,Manual,1.0
2023-05-01,RAV4,Janesville,Hatchback,Auto,1.0
2023-06-01,RAV4,Janesville,Hatchback,Auto,1.0
2023-07-01,RAV4,Janesville,Hatchback,Auto,1.0
2023-05-01,LX470,Scottsdale,SUV,Auto,1.0
2023-06-01,LX470,Scottsdale,SUV,Auto,1.0
2023-07-01,LX470,Scottsdale,SUV,Auto,1.0
2023-05-01,Land Cruiser,Austin,SUV,Manual,1.0
2023-06-01,Land Cruiser,Austin,SUV,Manual,1.0
2023-07-01,Land Cruiser,Austin,SUV,Manual,1.0
2023-05-01,Malibu,Aurora,Hardtop,Manual,2.0
2023-06-01,Malibu,Aurora,Hardtop,Manual,2.0
2023-07-01,Malibu,Aurora,Hardtop,Manual,2.0
2023-05-01,Malibu,Aurora,Hardtop,Manual,1.0
2023-06-01,Malibu,Aurora,Hardtop,Manual,1.0
2023-07-01,Malibu,Aurora,Hardtop,Manual,1.0
2023-05-01,LS,Scottsdale,Sedan,Manual,1.0
2023-06-01,LS,Scottsdale,Sedan,Manual,1.0
2023-07-01,LS,Scottsdale,Sedan,Manual,1.0
2023-05-01,LS400,Greenville,Sedan,Manual,2.0
2023-06-01,LS400,Greenville,Sedan,Manual,2.0
2023-07-01,LS400,Greenville,Sedan,Manual,2.0
2023-05-01,Malibu,Scottsdale,Hardtop,Manual,1.0
2023-06-01,Malibu,Scottsdale,Hardtop,Manual,1.0
2023-07-01,Malibu,Scottsdale,Hardtop,Manual,1.0
2023-05-01,Montero Sport,Pasco,SUV,Manual,1.0
2023-06-01,Montero Sport,Pasco,SUV,Manual,1.0
2023-07-01,Montero Sport,Pasco,SUV,Manual,1.0
2023-05-01,Mountaineer,Middletown,Hardtop,Manual,1.0
2023-06-01,Mountaineer,Middletown,Hardtop,Manual,1.0
2023-07-01,Mountaineer,Middletown,Hardtop,Manual,1.0
2023-05-01,Mountaineer,Scottsdale,Hardtop,Manual,1.0
2023-06-01,Mountaineer,Scottsdale,Hardtop,Manual,1.0
2023-07-01,Mountaineer,Scottsdale,Hardtop,Manual,1.0
2023-05-01,Mustang,Scottsdale,Hatchback,Manual,1.0
2023-06-01,Mustang,Scottsdale,Hatchback,Manual,1.0
2023-07-01,Mustang,Scottsdale,Hatchback,Manual,1.0
2023-05-01,Mystique,Greenville,Passenger,Auto,1.0
2023-06-01,Mystique,Greenville,Passenger,Auto,1.0
2023-07-01,Mystique,Greenville,Passenger,Auto,1.0
2023-05-01,Malibu,Scottsdale,SUV,Auto,1.0
2023-06-01,Malibu,Scottsdale,SUV,Auto,1.0
2023-07-01,Malibu,Scottsdale,SUV,Auto,1.0
2023-05-01,Monte Carlo,Middletown,Hatchback,Manual,1.0
2023-06-01,Monte Carlo,Middletown,Hatchback,Manual,1.0
2023-07-01,Monte Carlo,Middletown,Hatchback,Manual,1.0
2023-05-01,Monte Carlo,Aurora,Hatchback,Auto,1.0
2023-06-01,Monte Carlo,Aurora,Hatchback,Auto,1.0
2023-07-01,Monte Carlo,Aurora,Hatchback,Auto,1.0
2023-05-01,Windstar,Middletown,Sedan,Manual,1.0
2023-06-01,Windstar,Middletown,Sedan,Manual,1.0
2023-07-01,Windstar,Middletown,Sedan,Manual,1.0
2023-05-01,TL,Scottsdale,Hatchback,Auto,1.0
2023-06-01,TL,Scottsdale,Hatchback,Auto,1.0
2023-07-01,TL,Scottsdale,Hatchback,Auto,1.0
2023-05-01,Tacoma,Aurora,SUV,Manual,1.0
2023-06-01,Tacoma,Aurora,SUV,Manual,1.0
2023-07-01,Tacoma,Aurora,SUV,Manual,1.0
2023-05-01,Tacoma,Austin,Hatchback,Manual,1.0
2023-06-01,Tacoma,Austin,Hatchback,Manual,1.0
2023-07-01,Tacoma,Austin,Hatchback,Manual,1.0
2023-05-01,Sebring Coupe,Janesville,Sedan,Manual,1.0
2023-06-01,Sebring Coupe,Janesville,Sedan,Manual,1.0
2023-07-01,Sebring Coupe,Janesville,Sedan,Manual,1.0
2023-05-01,Sentra,Aurora,Passenger,Auto,1.0
2023-06-01,Sentra,Aurora,Passenger,Auto,1.0
2023-07-01,Sentra,Aurora,Passenger,Auto,1.0
2023-05-01,Tacoma,Janesville,Hatchback,Manual,1.0
2023-06-01,Tacoma,Janesville,Hatchback,Manual,1.0
2023-07-01,Tacoma,Janesville,Hatchback,Manual,1.0
2023-05-01,Voyager,Scottsdale,Passenger,Manual,1.0
2023-06-01,Voyager,Scottsdale,Passenger,Manual,1.0
2023-07-01,Voyager,Scottsdale,Passenger,Manual,1.0
2023-05-01,Town car,Austin,Hatchback,Manual,2.0
2023-06-01,Town car,Austin,Hatchback,Manual,2.0
2023-07-01,Town car,Austin,Hatchback,Manual,2.0
2023-05-01,S-Type,Middletown,Passenger,Auto,1.0
2023-06-01,S-Type,Middletown,Passenger,Auto,1.0
2023-07-01,S-Type,Middletown,Passenger,Auto,1.0
2023-05-01,S-Class,Austin,SUV,Manual,1.0
2023-06-01,S-Class,Austin,SUV,Manual,1.0
2023-07-01,S-Class,Austin,SUV,Manual,1.0
2023-05-01,Ram Van,Pasco,Hatchback,Manual,1.0
2023-06-01,Ram Van,Pasco,Hatchback,Manual,1.0
2023-07-01,Ram Van,Pasco,Hatchback,Manual,1.0
2023-05-01,Ram Wagon,Middletown,Passenger,Manual,1.0
2023-06-01,Ram Wagon,Middletown,Passenger,Manual,1.0
2023-07-01,Ram Wagon,Middletown,Passenger,Manual,1.0
2023-05-01,SL-Class,Aurora,SUV,Manual,1.0
2023-06-01,SL-Class,Aurora,SUV,Manual,1.0
2023-07-01,SL-Class,Aurora,SUV,Manual,1.0
2023-05-01,SL-Class,Janesville,Hatchback,Manual,1.0
2023-06-01,SL-Class,Janesville,Hatchback,Manual,1.0
2023-07-01,SL-Class,Janesville,Hatchback,Manual,1.0
2023-05-01,SL-Class,Middletown,Hardtop,Manual,1.0
2023-06-01,SL-Class,Middletown,Hardtop,Manual,1.0
2023-07-01,SL-Class,Middletown,Hardtop,Manual,1.0
2023-05-01,SLK230,Greenville,Hatchback,Auto,1.0
2023-06-01,SLK230,Greenville,Hatchback,Auto,1.0
2023-07-01,SLK230,Greenville,Hatchback,Auto,1.0
2023-05-01,SW,Greenville,Passenger,Auto,1.0
2023-06-01,SW,Greenville,Passenger,Auto,1.0
2023-07-01,SW,Greenville,Passenger,Auto,1.0
2023-05-01,S70,Aurora,Hardtop,Auto,1.0
2023-06-01,S70,Aurora,Hardtop,Auto,1.0
2023-07-01,S70,Aurora,Hardtop,Auto,1.0
2023-05-01,S70,Scottsdale,SUV,Manual,1.0
2023-06-01,S70,Scottsdale,SUV,Manual,1.0
2023-07-01,S70,Scottsdale,SUV,Manual,1.0
2023-05-01,SC,Aurora,SUV,Manual,1.0
2023-06-01,SC,Aurora,SUV,Manual,1.0
2023-07-01,SC,Aurora,SUV,Manual,1.0
2023-05-01,SC,Austin,Hardtop,Auto,1.0
2023-06-01,SC,Austin,Hardtop,Auto,1.0
2023-07-01,SC,Austin,Hardtop,Auto,1.0
2023-05-01,SC,Austin,Hatchback,Manual,1.0
2023-06-01,SC,Austin,Hatchback,Manual,1.0
2023-07-01,SC,Austin,Hatchback,Manual,1.0
2023-05-01,SC,Greenville,Hardtop,Manual,1.0
2023-06-01,SC,Greenville,Hardtop,Manual,1.0
2023-07-01,SC,Greenville,Hardtop,Manual,1.0
2023-05-01,CLK Coupe,Janesville,Sedan,Auto,1.0
2023-06-01,CLK Coupe,Janesville,Sedan,Auto,1.0
2023-07-01,CLK Coupe,Janesville,Sedan,Auto,1.0
2023-05-01,CR-V,Aurora,SUV,Auto,1.0
2023-06-01,CR-V,Aurora,SUV,Auto,1.0
2023-07-01,CR-V,Aurora,SUV,Auto,1.0
2023-05-01,CR-V,Greenville,SUV,Auto,1.0
2023-06-01,CR-V,Greenville,SUV,Auto,1.0
2023-07-01,CR-V,Greenville,SUV,Auto,1.0
2023-05-01,Camaro,Scottsdale,Sedan,Auto,1.0
2023-06-01,Camaro,Scottsdale,Sedan,Auto,1.0
2023-07-01,Camaro,Scottsdale,Sedan,Auto,1.0
2023-05-01,Breeze,Greenville,Hardtop,Manual,1.0
2023-06-01,Breeze,Greenville,Hardtop,Manual,1.0
2023-07-01,Breeze,Greenville,Hardtop,Manual,1.0
2023-05-01,Breeze,Janesville,Hardtop,Manual,1.0
2023-06-01,Breeze,Janesville,Hardtop,Manual,1.0
2023-07-01,Breeze,Janesville,Hardtop,Manual,1.0
2023-05-01,Breeze,Scottsdale,Hardtop,Auto,1.0
2023-06-01,Breeze,Scottsdale,Hardtop,Auto,1.0
2023-07-01,Breeze,Scottsdale,Hardtop,Auto,1.0
2023-05-01,Breeze,Scottsdale,SUV,Auto,1.0
2023-06-01,Breeze,Scottsdale,SUV,Auto,1.0
2023-07-01,Breeze,Scottsdale,SUV,Auto,1.0
2023-05-01,Cirrus,Middletown,Passenger,Auto,1.0
2023-06-01,Cirrus,Middletown,Passenger,Auto,1.0
2023-07-01,Cirrus,Middletown,Passenger,Auto,1.0
2023-05-01,Cirrus,Middletown,Passenger,Auto,2.0
2023-06-01,Cirrus,Middletown,Passenger,Auto,2.0
2023-07-01,Cirrus,Middletown,Passenger,Auto,2.0
2023-05-01,Concorde,Scottsdale,SUV,Auto,1.0
2023-06-01,Concorde,Scottsdale,SUV,Auto,1.0
2023-07-01,Concorde,Scottsdale,SUV,Auto,1.0
2023-05-01,Continental,Janesville,Passenger,Manual,1.0
2023-06-01,Continental,Janesville,Passenger,Manual,1.0
2023-07-01,Continental,Janesville,Passenger,Manual,1.0
2023-05-01,Cherokee,Middletown,Sedan,Auto,1.0
2023-06-01,Cherokee,Middletown,Sedan,Auto,1.0
2023-07-01,Cherokee,Middletown,Sedan,Auto,1.0
2023-05-01,Caravan,Pasco,Hardtop,Manual,1.0
2023-06-01,Caravan,Pasco,Hardtop,Manual,1.0
2023-07-01,Caravan,Pasco,Hardtop,Manual,1.0
2023-05-01,Caravan,Pasco,SUV,Auto,1.0
2023-06-01,Caravan,Pasco,SUV,Auto,1.0
2023-07-01,Caravan,Pasco,SUV,Auto,1.0
2023-05-01,Catera,Janesville,Hatchback,Auto,1.0
2023-06-01,Catera,Janesville,Hatchback,Auto,1.0
2023-07-01,Catera,Janesville,Hatchback,Auto,1.0
2023-05-01,Cavalier,Greenville,SUV,Manual,1.0
2023-06-01,Cavalier,Greenville,SUV,Manual,1.0
2023-07-01,Cavalier,Greenville,SUV,Manual,1.0
2023-05-01,Carrera Coupe,Pasco,Hardtop,Auto,1.0
2023-06-01,Carrera Coupe,Pasco,Hardtop,Auto,1.0
2023-07-01,Carrera Coupe,Pasco,Hardtop,Auto,1.0
2023-05-01,328i,Janesville,Sedan,Auto,1.0
2023-06-01,328i,Janesville,Sedan,Auto,1.0
2023-07-01,328i,Janesville,Sedan,Auto,1.0
2023-05-01,328i,Janesville,Sedan,Manual,1.0
2023-06-01,328i,Janesville,Sedan,Manual,1.0
2023-07-01,328i,Janesville,Sedan,Manual,1.0
2023-05-01,328i,Middletown,Sedan,Manual,1.0
2023-06-01,328i,Middletown,Sedan,Manual,1.0
2023-07-01,328i,Middletown,Sedan,Manual,1.0
2023-05-01,A4,Aurora,SUV,Manual,1.0
2023-06-01,A4,Aurora,SUV,Manual,1.0
2023-07-01,A4,Aurora,SUV,Manual,1.0
2023-05-01,A4,Austin,Hatchback,Auto,1.0
2023-06-01,A4,Austin,Hatchback,Auto,1.0
2023-07-01,A4,Austin,Hatchback,Auto,1.0
2023-05-01,3000GT,Middletown,Sedan,Manual,1.0
2023-06-01,3000GT,Middletown,Sedan,Manual,1.0
2023-07-01,3000GT,Middletown,Sedan,Manual,1.0
2023-05-01,Aurora,Aurora,Passenger,Auto,1.0
2023-06-01,Aurora,Aurora,Passenger,Auto,1.0
2023-07-01,Aurora,Aurora,Passenger,Auto,1.0
2023-05-01,Aurora,Aurora,Passenger,Manual,1.0
2023-06-01,Aurora,Aurora,Passenger,Manual,1.0
2023-07-01,Aurora,Aurora,Passenger,Manual,1.0
2023-05-01,Beetle,Scottsdale,Hardtop,Auto,1.0
2023-06-01,Beetle,Scottsdale,Hardtop,Auto,1.0
2023-07-01,Beetle,Scottsdale,Hardtop,Auto,1.0
2023-05-01,A4,Janesville,SUV,Auto,1.0
2023-06-01,A4,Janesville,SUV,Auto,1.0
2023-07-01,A4,Janesville,SUV,Auto,1.0
2023-05-01,GTI,Greenville,SUV,Auto,1.0
2023-06-01,GTI,Greenville,SUV,Auto,1.0
2023-07-01,GTI,Greenville,SUV,Auto,1.0
2023-05-01,GS300,Middletown,Passenger,Manual,1.0
2023-06-01,GS300,Middletown,Passenger,Manual,1.0
2023-07-01,GS300,Middletown,Passenger,Manual,1.0
2023-05-01,Intrigue,Janesville,SUV,Auto,1.0
2023-06-01,Intrigue,Janesville,SUV,Auto,1.0
2023-07-01,Intrigue,Janesville,SUV,Auto,1.0
2023-05-01,Intrepid,Pasco,Sedan,Manual,1.0
2023-06-01,Intrepid,Pasco,Sedan,Manual,1.0
2023-07-01,Intrepid,Pasco,Sedan,Manual,1.0
2023-05-01,Firebird,Janesville,Hatchback,Manual,1.0
2023-06-01,Firebird,Janesville,Hatchback,Manual,1.0
2023-07-01,Firebird,Janesville,Hatchback,Manual,1.0
2023-05-01,I30,Austin,Hatchback,Manual,1.0
2023-06-01,I30,Austin,Hatchback,Manual,1.0
2023-07-01,I30,Austin,Hatchback,Manual,1.0
2023-05-01,Impala,Aurora,Hatchback,Manual,1.0
2023-06-01,Impala,Aurora,Hatchback,Manual,1.0
2023-07-01,Impala,Aurora,Hatchback,Manual,1.0
2023-05-01,Dakota,Scottsdale,Sedan,Auto,1.0
2023-06-01,Dakota,Scottsdale,Sedan,Auto,1.0
2023-07-01,Dakota,Scottsdale,Sedan,Auto,1.0
2023-05-01,Cutlass,Austin,Sedan,Manual,1.0
2023-06-01,Cutlass,Austin,Sedan,Manual,1.0
2023-07-01,Cutlass,Austin,Sedan,Manual,1.0
2023-05-01,Corolla,Aurora,Passenger,Auto,1.0
2023-06-01,Corolla,Aurora,Passenger,Auto,1.0
2023-07-01,Corolla,Aurora,Passenger,Auto,1.0
2023-05-01,Corvette,Middletown,SUV,Manual,1.0
2023-06-01,Corvette,Middletown,SUV,Manual,1.0
2023-07-01,Corvette,Middletown,SUV,Manual,1.0
2023-05-01,Cougar,Scottsdale,Hatchback,Manual,1.0
2023-06-01,Cougar,Scottsdale,Hatchback,Manual,1.0
2023-07-01,Cougar,Scottsdale,Hatchback,Manual,1.0
2023-05-01,Explorer,Greenville,Hatchback,Auto,1.0
2023-06-01,Explorer,Greenville,Hatchback,Auto,1.0
2023-07-01,Explorer,Greenville,Hatchback,Auto,1.0
2023-05-01,Expedition,Aurora,SUV,Manual,1.0
2023-06-01,Expedition,Aurora,SUV,Manual,1.0
2023-07-01,Expedition,Aurora,SUV,Manual,1.0
2023-05-01,Eldorado,Pasco,Passenger,Manual,1.0
2023-06-01,Eldorado,Pasco,Passenger,Manual,1.0
2023-07-01,Eldorado,Pasco,Passenger,Manual,1.0
2023-05-01,Durango,Pasco,SUV,Manual,1.0
2023-06-01,Durango,Pasco,SUV,Manual,1.0
2023-07-01,Durango,Pasco,SUV,Manual,1.0
2023-05-01,ES300,Pasco,SUV,Auto,1.0
2023-06-01,ES300,Pasco,SUV,Auto,1.0
2023-07-01,ES300,Pasco,SUV,Auto,1.0
2023-05-01,ES300,Scottsdale,Hardtop,Auto,1.0
2023-06-01,ES300,Scottsdale,Hardtop,Auto,1.0
2023-07-01,ES300,Scottsdale,Hardtop,Auto,1.0
2023-05-01,Eclipse,Janesville,Hardtop,Manual,1.0
2023-06-01,Eclipse,Janesville,Hardtop,Manual,1.0
2023-07-01,Eclipse,Janesville,Hardtop,Manual,1.0
2023-05-01,Eclipse,Pasco,Hatchback,Manual,1.0
2023-06-01,Eclipse,Pasco,Hatchback,Manual,1.0
2023-07-01,Eclipse,Pasco,Hatchback,Manual,1.0
2023-05-01,Elantra,Scottsdale,Sedan,Manual,2.0
2023-06-01,Elantra,Scottsdale,Sedan,Manual,2.0
2023-07-01,Elantra,Scottsdale,Sedan,Manual,2.0
2023-05-01,Eclipse,Aurora,Hardtop,Manual,1.0
2023-06-01,Eclipse,Aurora,Hardtop,Manual,1.0
2023-07-01,Eclipse,Aurora,Hardtop,Manual,1.0
2023-06-01,Park Avenue,Scottsdale,Hatchback,Auto,1.0
2023-07-01,Park Avenue,Scottsdale,Hatchback,Auto,1.0
2023-08-01,Park Avenue,Scottsdale,Hatchback,Auto,1.0
2023-06-01,Passport,Aurora,Hardtop,Manual,1.0
2023-07-01,Passport,Aurora,Hardtop,Manual,1.0
2023-08-01,Passport,Aurora,Hardtop,Manual,1.0
2023-06-01,Passat,Pasco,Hatchback,Auto,1.0
2023-07-01,Passat,Pasco,Hatchback,Auto,1.0
2023-08-01,Passat,Pasco,Hatchback,Auto,1.0
2023-06-01,Passport,Aurora,Hardtop,Auto,1.0
2023-07-01,Passport,Aurora,Hardtop,Auto,1.0
2023-08-01,Passport,Aurora,Hardtop,Auto,1.0
2023-06-01,Park Avenue,Aurora,Hatchback,Auto,1.0
2023-07-01,Park Avenue,Aurora,Hatchback,Auto,1.0
2023-08-01,Park Avenue,Aurora,Hatchback,Auto,1.0
2023-06-01,Montero Sport,Scottsdale,Hardtop,Auto,1.0
2023-07-01,Montero Sport,Scottsdale,Hardtop,Auto,1.0
2023-08-01,Montero Sport,Scottsdale,Hardtop,Auto,1.0
2023-06-01,Mustang,Austin,Hatchback,Auto,1.0
2023-07-01,Mustang,Austin,Hatchback,Auto,1.0
2023-08-01,Mustang,Austin,Hatchback,Auto,1.0
2023-06-01,Neon,Janesville,SUV,Manual,1.0
2023-07-01,Neon,Janesville,SUV,Manual,1.0
2023-08-01,Neon,Janesville,SUV,Manual,1.0
2023-06-01,Passport,Greenville,Hardtop,Manual,1.0
2023-07-01,Passport,Greenville,Hardtop,Manual,1.0
2023-08-01,Passport,Greenville,Hardtop,Manual,1.0
2023-06-01,Prowler,Pasco,Hatchback,Manual,1.0
2023-07-01,Prowler,Pasco,Hatchback,Manual,1.0
2023-08-01,Prowler,Pasco,Hatchback,Manual,1.0
2023-06-01,Prowler,Scottsdale,Hatchback,Manual,1.0
2023-07-01,Prowler,Scottsdale,Hatchback,Manual,1.0
2023-08-01,Prowler,Scottsdale,Hatchback,Manual,1.0
2023-06-01,RAV4,Janesville,Hatchback,Manual,1.0
2023-07-01,RAV4,Janesville,Hatchback,Manual,1.0
2023-08-01,RAV4,Janesville,Hatchback,Manual,1.0
2023-06-01,RAV4,Pasco,Hatchback,Auto,1.0
2023-07-01,RAV4,Pasco,Hatchback,Auto,1.0
2023-08-01,RAV4,Pasco,Hatchback,Auto,1.0
2023-06-01,Montero Sport,Greenville,Hardtop,Auto,2.0
2023-07-01,Montero Sport,Greenville,Hardtop,Auto,2.0
2023-08-01,Montero Sport,Greenville,Hardtop,Auto,2.0
2023-06-01,Quest,Scottsdale,SUV,Auto,1.0
2023-07-01,Quest,Scottsdale,SUV,Auto,1.0
2023-08-01,Quest,Scottsdale,SUV,Auto,1.0
2023-06-01,Passport,Scottsdale,Hardtop,Auto,1.0
2023-07-01,Passport,Scottsdale,Hardtop,Auto,1.0
2023-08-01,Passport,Scottsdale,Hardtop,Auto,1.0
2023-06-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2023-07-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2023-08-01,Pathfinder,Scottsdale,Hardtop,Manual,1.0
2023-06-01,Prizm,Janesville,Hardtop,Manual,2.0
2023-07-01,Prizm,Janesville,Hardtop,Manual,2.0
2023-08-01,Prizm,Janesville,Hardtop,Manual,2.0
2023-06-01,LS,Greenville,Sedan,Manual,1.0
2023-07-01,LS,Greenville,Sedan,Manual,1.0
2023-08-01,LS,Greenville,Sedan,Manual,1.0
2023-06-01,LS,Greenville,Sedan,Auto,1.0
2023-07-01,LS,Greenville,Sedan,Auto,1.0
2023-08-01,LS,Greenville,Sedan,Auto,1.0
2023-06-01,LW,Middletown,Hatchback,Manual,1.0
2023-07-01,LW,Middletown,Hatchback,Manual,1.0
2023-08-01,LW,Middletown,Hatchback,Manual,1.0
2023-06-01,LW,Pasco,Hatchback,Manual,1.0
2023-07-01,LW,Pasco,Hatchback,Manual,1.0
2023-08-01,LW,Pasco,Hatchback,Manual,1.0
2023-06-01,LHS,Austin,Hatchback,Auto,1.0
2023-07-01,LHS,Austin,Hatchback,Auto,1.0
2023-08-01,LHS,Austin,Hatchback,Auto,1.0
2023-06-01,LHS,Greenville,Hatchback,Auto,1.0
2023-07-01,LHS,Greenville,Hatchback,Auto,1.0
2023-08-01,LHS,Greenville,Hatchback,Auto,1.0
2023-06-01,LX470,Greenville,SUV,Auto,1.0
2023-07-01,LX470,Greenville,SUV,Auto,1.0
2023-08-01,LX470,Greenville,SUV,Auto,1.0
2023-06-01,Maxima,Pasco,Sedan,Manual,1.0
2023-07-01,Maxima,Pasco,Sedan,Manual,1.0
2023-08-01,Maxima,Pasco,Sedan,Manual,1.0
2023-06-01,Metro,Aurora,Passenger,Manual,1.0
2023-07-01,Metro,Aurora,Passenger,Manual,1.0
2023-08-01,Metro,Aurora,Passenger,Manual,1.0
2023-06-01,Montero,Janesville,SUV,Manual,1.0
2023-07-01,Montero,Janesville,SUV,Manual,1.0
2023-08-01,Montero,Janesville,SUV,Manual,1.0
2023-06-01,Montero Sport,Aurora,Hardtop,Auto,1.0
2023-07-01,Montero Sport,Aurora,Hardtop,Auto,1.0
2023-08-01,Montero Sport,Aurora,Hardtop,Auto,1.0
2023-06-01,Monte Carlo,Aurora,Hatchback,Auto,1.0
2023-07-01,Monte Carlo,Aurora,Hatchback,Auto,1.0
2023-08-01,Monte Carlo,Aurora,Hatchback,Auto,1.0
2023-06-01,Land Cruiser,Pasco,SUV,Manual,1.0
2023-07-01,Land Cruiser,Pasco,SUV,Manual,1.0
2023-08-01,Land Cruiser,Pasco,SUV,Manual,1.0
2023-06-01,Lumina,Middletown,Passenger,Manual,1.0
2023-07-01,Lumina,Middletown,Passenger,Manual,1.0
2023-08-01,Lumina,Middletown,Passenger,Manual,1.0
2023-06-01,Maxima,Aurora,Sedan,Manual,1.0
2023-07-01,Maxima,Aurora,Sedan,Manual,1.0
2023-08-01,Maxima,Aurora,Sedan,Manual,1.0
2023-06-01,M-Class,Pasco,Hardtop,Auto,1.0
2023-07-01,M-Class,Pasco,Hardtop,Auto,1.0
2023-08-01,M-Class,Pasco,Hardtop,Auto,1.0
2023-06-01,Sable,Scottsdale,Sedan,Auto,2.0
